filename,width,height,class,xmin,ymin,xmax,ymax
90_jpg.rf.bfae6f78c9c495f158bcb995f804551b.jpg,640,640,cancer,0,509,28,595
90_jpg.rf.bfae6f78c9c495f158bcb995f804551b.jpg,640,640,no cancer,290,482,481,551
83_nc_jpg.rf.bfe76356154f0d6cad17f8e0cb620379.jpg,640,640,no cancer,89,120,238,268
83_nc_jpg.rf.bfe76356154f0d6cad17f8e0cb620379.jpg,640,640,cancer,478,84,620,280
83_nc_jpg.rf.bfe76356154f0d6cad17f8e0cb620379.jpg,640,640,cancer,116,371,332,483
49_jpg.rf.c0afaf6c41effbd5ee58a87c09ea2dab.jpg,640,640,no cancer,271,167,343,219
49_jpg.rf.c0afaf6c41effbd5ee58a87c09ea2dab.jpg,640,640,cancer,240,254,432,424




image151_jpg.rf.c1202ef42fd725c7f852637af25a50ea.jpg,640,640,no cancer,14,60,190,101
image151_jpg.rf.c1202ef42fd725c7f852637af25a50ea.jpg,640,640,no cancer,0,54,31,85
image151_jpg.rf.c1202ef42fd725c7f852637af25a50ea.jpg,640,640,cancer,433,46,513,172
image151_jpg.rf.c1202ef42fd725c7f852637af25a50ea.jpg,640,640,cancer,127,381,202,478
image151_jpg.rf.c1202ef42fd725c7f852637af25a50ea.jpg,640,640,no cancer,434,394,595,520

117_jpg.rf.c22fb9466f6a28e01c761f471def5345.jpg,640,640,no cancer,182,121,517,465


85_nc_jpg.rf.c18dc7a2251affbf51b2ca55737d8dda.jpg,640,640,no cancer,113,52,415,84
85_nc_jpg.rf.c18dc7a2251affbf51b2ca55737d8dda.jpg,640,640,cancer,141,227,354,599
85_nc_jpg.rf.c18dc7a2251affbf51b2ca55737d8dda.jpg,640,640,cancer,540,324,585,475
42_jpg.rf.c4cfed0edfa81d0b90ae982d3cdf99de.jpg,640,640,no cancer,131,260,473,605

194_jpg.rf.c1e06ed054af4c68ccbe5efdb4c617f1.jpg,640,640,cancer,104,121,232,227
194_jpg.rf.c1e06ed054af4c68ccbe5efdb4c617f1.jpg,640,640,cancer,521,209,542,272
194_jpg.rf.c1e06ed054af4c68ccbe5efdb4c617f1.jpg,640,640,cancer,86,427,177,489
194_jpg.rf.c1e06ed054af4c68ccbe5efdb4c617f1.jpg,640,640,no cancer,435,378,532,469
25_jpg.rf.bfe64973f7865c8bfba6ec8b780c320d.jpg,640,640,cancer,49,0,150,136
25_jpg.rf.bfe64973f7865c8bfba6ec8b780c320d.jpg,640,640,no cancer,320,86,502,202
25_jpg.rf.bfe64973f7865c8bfba6ec8b780c320d.jpg,640,640,cancer,128,419,170,494
25_jpg.rf.bfe64973f7865c8bfba6ec8b780c320d.jpg,640,640,no cancer,491,432,595,506

download_jpeg_jpg.rf.c30889f142a0d69eb6def728771ddfbb.jpg,640,640,cancer,136,72,259,209
download_jpeg_jpg.rf.c30889f142a0d69eb6def728771ddfbb.jpg,640,640,cancer,478,113,507,136
download_jpeg_jpg.rf.c30889f142a0d69eb6def728771ddfbb.jpg,640,640,cancer,285,444,377,527

image180_jpg.rf.c5b6c92aaf96b539306f6ee1d9d29ff3.jpg,640,640,no cancer,0,63,257,145
image180_jpg.rf.c5b6c92aaf96b539306f6ee1d9d29ff3.jpg,640,640,no cancer,469,93,509,206
image180_jpg.rf.c5b6c92aaf96b539306f6ee1d9d29ff3.jpg,640,640,cancer,182,445,384,599
image180_jpg.rf.c5b6c92aaf96b539306f6ee1d9d29ff3.jpg,640,640,cancer,607,261,639,449
21_nc_jpg.rf.c61cb82e77c205b44dcb7a57b6b18960.jpg,640,640,no cancer,103,53,241,219
21_nc_jpg.rf.c61cb82e77c205b44dcb7a57b6b18960.jpg,640,640,no cancer,315,0,552,287
21_nc_jpg.rf.c61cb82e77c205b44dcb7a57b6b18960.jpg,640,640,no cancer,91,361,129,450
21_nc_jpg.rf.c61cb82e77c205b44dcb7a57b6b18960.jpg,640,640,no cancer,361,446,623,543
116_jpg.rf.c5125c3dcb996bdde1146e5fdf52cf52.jpg,640,640,no cancer,71,236,198,505
image211_jpg.rf.c520e2d46167caa7d02845a149693c6c.jpg,640,640,no cancer,395,104,482,214
image211_jpg.rf.c520e2d46167caa7d02845a149693c6c.jpg,640,640,cancer,89,501,135,610
image211_jpg.rf.c520e2d46167caa7d02845a149693c6c.jpg,640,640,cancer,433,484,463,537

download-5-_jpeg_jpg.rf.c2448a304e1f2f29dd699300639d0442.jpg,640,640,cancer,57,78,184,209
download-5-_jpeg_jpg.rf.c2448a304e1f2f29dd699300639d0442.jpg,640,640,cancer,488,56,561,104
download-5-_jpeg_jpg.rf.c2448a304e1f2f29dd699300639d0442.jpg,640,640,no cancer,0,341,236,640
download-5-_jpeg_jpg.rf.c2448a304e1f2f29dd699300639d0442.jpg,640,640,no cancer,516,312,640,629
download-5-_jpeg_jpg.rf.c2448a304e1f2f29dd699300639d0442.jpg,640,640,no cancer,237,346,392,631
316_jpg.rf.bf702bcda32aba488c7758d73e71f2e2.jpg,640,640,cancer,107,104,132,180
316_jpg.rf.bf702bcda32aba488c7758d73e71f2e2.jpg,640,640,no cancer,350,0,471,306
316_jpg.rf.bf702bcda32aba488c7758d73e71f2e2.jpg,640,640,no cancer,0,479,92,639
316_jpg.rf.bf702bcda32aba488c7758d73e71f2e2.jpg,640,640,cancer,411,464,491,542
389_jpg.rf.c72f09d63d653ea0a07ceadde1f8eb9a.jpg,640,640,no cancer,260,41,424,345
389_jpg.rf.c72f09d63d653ea0a07ceadde1f8eb9a.jpg,640,640,cancer,0,345,165,639
389_jpg.rf.c72f09d63d653ea0a07ceadde1f8eb9a.jpg,640,640,no cancer,314,346,623,640
image97_jpg.rf.c734ffad3bff50e8692820ed74adf0ee.jpg,640,640,no cancer,94,216,345,313
image97_jpg.rf.c734ffad3bff50e8692820ed74adf0ee.jpg,640,640,cancer,441,141,517,292
image97_jpg.rf.c734ffad3bff50e8692820ed74adf0ee.jpg,640,640,no cancer,55,472,290,640
image97_jpg.rf.c734ffad3bff50e8692820ed74adf0ee.jpg,640,640,cancer,511,490,602,553
85_nc_jpg.rf.c647877e0335069523b517efd0ec2fad.jpg,640,640,no cancer,100,66,174,255
85_nc_jpg.rf.c647877e0335069523b517efd0ec2fad.jpg,640,640,no cancer,365,0,486,268
85_nc_jpg.rf.c647877e0335069523b517efd0ec2fad.jpg,640,640,no cancer,0,268,108,607
85_nc_jpg.rf.c647877e0335069523b517efd0ec2fad.jpg,640,640,cancer,611,441,640,487
448_jpg.rf.bba665774c9560d6cd9d069b6485fa2a.jpg,640,640,cancer,136,186,163,228
448_jpg.rf.bba665774c9560d6cd9d069b6485fa2a.jpg,640,640,cancer,373,148,408,177
448_jpg.rf.bba665774c9560d6cd9d069b6485fa2a.jpg,640,640,cancer,147,450,172,497
448_jpg.rf.bba665774c9560d6cd9d069b6485fa2a.jpg,640,640,cancer,498,414,517,464




image191_jpg.rf.c6513b1f55854b9f5d12bd3f9f465c6d.jpg,640,640,no cancer,0,54,221,179
image191_jpg.rf.c6513b1f55854b9f5d12bd3f9f465c6d.jpg,640,640,cancer,236,5,357,259
image191_jpg.rf.c6513b1f55854b9f5d12bd3f9f465c6d.jpg,640,640,no cancer,58,361,193,495
image191_jpg.rf.c6513b1f55854b9f5d12bd3f9f465c6d.jpg,640,640,no cancer,237,295,640,640
image127_jpg.rf.ca07b5334d48d425865cc2318e51c3b7.jpg,640,640,no cancer,153,74,255,111
image127_jpg.rf.ca07b5334d48d425865cc2318e51c3b7.jpg,640,640,no cancer,53,49,168,116
image127_jpg.rf.ca07b5334d48d425865cc2318e51c3b7.jpg,640,640,cancer,403,1,462,161
image127_jpg.rf.ca07b5334d48d425865cc2318e51c3b7.jpg,640,640,cancer,6,264,218,506
image127_jpg.rf.ca07b5334d48d425865cc2318e51c3b7.jpg,640,640,cancer,463,384,607,638
83_jpg.rf.c5adb6bb4e5c5098d5fc9db95ead9be2.jpg,640,640,cancer,62,94,101,177
83_jpg.rf.c5adb6bb4e5c5098d5fc9db95ead9be2.jpg,640,640,no cancer,248,17,376,275
83_jpg.rf.c5adb6bb4e5c5098d5fc9db95ead9be2.jpg,640,640,no cancer,407,0,575,264
83_jpg.rf.c5adb6bb4e5c5098d5fc9db95ead9be2.jpg,640,640,cancer,80,371,152,539
83_jpg.rf.c5adb6bb4e5c5098d5fc9db95ead9be2.jpg,640,640,cancer,26,409,66,568
83_jpg.rf.c5adb6bb4e5c5098d5fc9db95ead9be2.jpg,640,640,no cancer,276,464,417,640
38_jpg.rf.c887420161fcb215847391c41c45fa26.jpg,640,640,cancer,175,251,340,440
38_jpg.rf.c887420161fcb215847391c41c45fa26.jpg,640,640,no cancer,169,545,274,608
91_nc_jpg.rf.c77db2bdc109f77dc18cfe6a51fef99b.jpg,640,640,no cancer,0,0,290,319
91_nc_jpg.rf.c77db2bdc109f77dc18cfe6a51fef99b.jpg,640,640,no cancer,567,16,639,319
91_nc_jpg.rf.c77db2bdc109f77dc18cfe6a51fef99b.jpg,640,640,no cancer,146,350,334,525
91_nc_jpg.rf.c77db2bdc109f77dc18cfe6a51fef99b.jpg,640,640,cancer,551,378,589,429
biopsy-oral-cancer_jpg.rf.c9508eb5c918cc07c1ab20f9f2742f3d.jpg,640,640,cancer,344,264,491,407

366_jpg.rf.c7b1ccdbebcde72d22ce5394d9c078eb.jpg,640,640,cancer,242,92,289,117
366_jpg.rf.c7b1ccdbebcde72d22ce5394d9c078eb.jpg,640,640,cancer,546,50,574,102
366_jpg.rf.c7b1ccdbebcde72d22ce5394d9c078eb.jpg,640,640,cancer,231,328,295,471
image255_jpg.rf.c9db1e40a3c937e7776c279875956e9c.jpg,640,640,no cancer,139,59,396,201
image255_jpg.rf.c9db1e40a3c937e7776c279875956e9c.jpg,640,640,no cancer,470,80,582,274
image255_jpg.rf.c9db1e40a3c937e7776c279875956e9c.jpg,640,640,cancer,73,326,232,493
image255_jpg.rf.c9db1e40a3c937e7776c279875956e9c.jpg,640,640,no cancer,472,397,618,496

217_nc_jpg.rf.ca90e4ee6b28272ae722d709f28eae2d.jpg,640,640,no cancer,134,11,204,158
217_nc_jpg.rf.ca90e4ee6b28272ae722d709f28eae2d.jpg,640,640,no cancer,576,12,640,166
217_nc_jpg.rf.ca90e4ee6b28272ae722d709f28eae2d.jpg,640,640,no cancer,101,261,172,389
217_nc_jpg.rf.ca90e4ee6b28272ae722d709f28eae2d.jpg,640,640,no cancer,166,260,224,430
217_nc_jpg.rf.ca90e4ee6b28272ae722d709f28eae2d.jpg,640,640,cancer,425,360,478,506

30_jpg.rf.c6c56d6ccfbb530b90fd715c871039ad.jpg,640,640,cancer,319,97,517,352
30_jpg.rf.c6c56d6ccfbb530b90fd715c871039ad.jpg,640,640,no cancer,25,276,235,521
191_jpg.rf.caddbd87da552422ea836d68d3caffc5.jpg,640,640,cancer,132,135,206,247
191_jpg.rf.caddbd87da552422ea836d68d3caffc5.jpg,640,640,cancer,115,28,172,134
191_jpg.rf.caddbd87da552422ea836d68d3caffc5.jpg,640,640,cancer,71,0,157,62
191_jpg.rf.caddbd87da552422ea836d68d3caffc5.jpg,640,640,no cancer,216,304,311,578
191_jpg.rf.caddbd87da552422ea836d68d3caffc5.jpg,640,640,no cancer,0,370,73,598
191_jpg.rf.caddbd87da552422ea836d68d3caffc5.jpg,640,640,no cancer,414,379,448,441
139_jpg.rf.c85ae6f6f918172a9b6a70dcec27ac6d.jpg,640,640,cancer,0,67,155,156
139_jpg.rf.c85ae6f6f918172a9b6a70dcec27ac6d.jpg,640,640,cancer,389,0,577,236
139_jpg.rf.c85ae6f6f918172a9b6a70dcec27ac6d.jpg,640,640,no cancer,398,239,490,562


images-13-_jpg.rf.cd402aaac19e7aa19cb82ee7751b761b.jpg,640,640,cancer,75,52,198,155
images-13-_jpg.rf.cd402aaac19e7aa19cb82ee7751b761b.jpg,640,640,cancer,49,140,168,229
images-13-_jpg.rf.cd402aaac19e7aa19cb82ee7751b761b.jpg,640,640,cancer,320,95,363,198
images-13-_jpg.rf.cd402aaac19e7aa19cb82ee7751b761b.jpg,640,640,cancer,83,396,164,476
images-13-_jpg.rf.cd402aaac19e7aa19cb82ee7751b761b.jpg,640,640,cancer,349,329,620,581
tongue-1_jpg.rf.ccf1d76eaf0ec92b1a37540483b13041.jpg,640,640,no cancer,172,0,477,574
153_jpg.rf.cb44d174c6b3c09a09ae47d1f1513e78.jpg,640,640,cancer,75,156,233,268
153_jpg.rf.cb44d174c6b3c09a09ae47d1f1513e78.jpg,640,640,cancer,399,105,502,186
153_jpg.rf.cb44d174c6b3c09a09ae47d1f1513e78.jpg,640,640,cancer,145,449,197,492
153_jpg.rf.cb44d174c6b3c09a09ae47d1f1513e78.jpg,640,640,cancer,449,482,604,640

images-12-_jpg.rf.cbd35d0734369abbb262322f5dfb0436.jpg,640,640,cancer,39,195,213,401
images-12-_jpg.rf.cbd35d0734369abbb262322f5dfb0436.jpg,640,640,cancer,120,104,175,199
images-12-_jpg.rf.cbd35d0734369abbb262322f5dfb0436.jpg,640,640,cancer,464,0,561,173
images-12-_jpg.rf.cbd35d0734369abbb262322f5dfb0436.jpg,640,640,no cancer,153,403,210,474
images-12-_jpg.rf.cbd35d0734369abbb262322f5dfb0436.jpg,640,640,cancer,383,479,517,619
31_nc_jpg.rf.cf0fae10b5d981e9c154127d9d6595a4.jpg,640,640,no cancer,150,0,232,202
31_nc_jpg.rf.cf0fae10b5d981e9c154127d9d6595a4.jpg,640,640,cancer,322,216,398,268
31_nc_jpg.rf.cf0fae10b5d981e9c154127d9d6595a4.jpg,640,640,no cancer,36,411,163,496
143_jpg.rf.ce3cc2dbb698ba872f4b70e6aa9055f6.jpg,640,640,no cancer,359,54,639,124
143_jpg.rf.ce3cc2dbb698ba872f4b70e6aa9055f6.jpg,640,640,cancer,40,364,185,639
143_jpg.rf.ce3cc2dbb698ba872f4b70e6aa9055f6.jpg,640,640,cancer,369,453,561,638
38_jpg.rf.cf02ffc1dc9f13bd247a70487799896c.jpg,640,640,cancer,176,250,340,439
38_jpg.rf.cf02ffc1dc9f13bd247a70487799896c.jpg,640,640,no cancer,170,546,273,608
158_jpg.rf.ce1ac90bc4dc77ebbccc9d4d5a852e3b.jpg,640,640,cancer,132,257,326,460
IMG_2689_jpg.rf.cffae85a675df10e47133500d82a9f7d.jpg,640,640,no cancer,15,91,147,217
IMG_2689_jpg.rf.cffae85a675df10e47133500d82a9f7d.jpg,640,640,cancer,522,210,549,234
IMG_2689_jpg.rf.cffae85a675df10e47133500d82a9f7d.jpg,640,640,cancer,375,461,440,520

116_jpg.rf.cefe1fb95c188126e0c4f0d54069c2b8.jpg,640,640,no cancer,131,115,550,408
429_jpg.rf.d0af85394e3047e1ada6b54abe7b3f26.jpg,640,640,cancer,150,167,267,255
429_jpg.rf.d0af85394e3047e1ada6b54abe7b3f26.jpg,640,640,cancer,408,101,474,218
429_jpg.rf.d0af85394e3047e1ada6b54abe7b3f26.jpg,640,640,cancer,198,499,259,518
429_jpg.rf.d0af85394e3047e1ada6b54abe7b3f26.jpg,640,640,cancer,420,502,515,569


20200302_1725362_jpg.rf.d0f279d028252c61f0bd0e88b02a7c0e.jpg,640,640,no cancer,99,207,439,450

suspicious-0024_jpg.rf.d0e55883d7c8e77a30a460d1f001bb33.jpg,640,640,cancer,147,62,343,245
suspicious-0024_jpg.rf.d0e55883d7c8e77a30a460d1f001bb33.jpg,640,640,no cancer,220,405,299,503
suspicious-0024_jpg.rf.d0e55883d7c8e77a30a460d1f001bb33.jpg,640,640,no cancer,196,496,302,578
suspicious-0024_jpg.rf.d0e55883d7c8e77a30a460d1f001bb33.jpg,640,640,no cancer,521,404,598,483



140_jpg.rf.c8eccc7953830d513a857552cb589ac3.jpg,640,640,cancer,186,48,531,485
247_jpg.rf.d1b1593b444c15eeb249ba728e0fc3aa.jpg,640,640,cancer,117,45,209,223
247_jpg.rf.d1b1593b444c15eeb249ba728e0fc3aa.jpg,640,640,no cancer,439,11,639,361
247_jpg.rf.d1b1593b444c15eeb249ba728e0fc3aa.jpg,640,640,cancer,155,490,277,586
247_jpg.rf.d1b1593b444c15eeb249ba728e0fc3aa.jpg,640,640,no cancer,374,466,558,543
77_jpg.rf.d2917d95b96c00297326c000ac024726.jpg,640,640,no cancer,69,223,420,510

84_nc_jpg.rf.d1d205addc13ce75f5f072f29bbfd2b8.jpg,640,640,no cancer,95,49,165,101
84_nc_jpg.rf.d1d205addc13ce75f5f072f29bbfd2b8.jpg,640,640,cancer,260,213,460,267
84_nc_jpg.rf.d1d205addc13ce75f5f072f29bbfd2b8.jpg,640,640,cancer,83,442,191,514
84_nc_jpg.rf.d1d205addc13ce75f5f072f29bbfd2b8.jpg,640,640,cancer,366,343,566,431
84_nc_jpg.rf.d1d205addc13ce75f5f072f29bbfd2b8.jpg,640,640,cancer,550,551,588,612
200_nc_jpg.rf.cb895113f99c3916aa56ae6b094a0f6f.jpg,640,640,no cancer,134,117,250,275
200_nc_jpg.rf.cb895113f99c3916aa56ae6b094a0f6f.jpg,640,640,cancer,443,71,537,289
200_nc_jpg.rf.cb895113f99c3916aa56ae6b094a0f6f.jpg,640,640,cancer,163,432,333,565
200_nc_jpg.rf.cb895113f99c3916aa56ae6b094a0f6f.jpg,640,640,cancer,506,459,640,639


181_nc_jpg.rf.d40a4fe97bb68f1f7341b0f236cce4f5.jpg,640,640,no cancer,54,0,202,338
181_nc_jpg.rf.d40a4fe97bb68f1f7341b0f236cce4f5.jpg,640,640,no cancer,272,57,606,318
181_nc_jpg.rf.d40a4fe97bb68f1f7341b0f236cce4f5.jpg,640,640,cancer,155,357,205,396
181_nc_jpg.rf.d40a4fe97bb68f1f7341b0f236cce4f5.jpg,640,640,no cancer,392,398,480,624
357_jpg.rf.d3b9e923560318069a30586ce03b5ee1.jpg,640,640,cancer,193,10,223,66
357_jpg.rf.d3b9e923560318069a30586ce03b5ee1.jpg,640,640,cancer,560,62,640,163
357_jpg.rf.d3b9e923560318069a30586ce03b5ee1.jpg,640,640,cancer,251,408,281,434
357_jpg.rf.d3b9e923560318069a30586ce03b5ee1.jpg,640,640,no cancer,371,307,459,471



image249_jpg.rf.cac151fc22ff5c5f4837141b677577ad.jpg,640,640,no cancer,87,127,295,277
image249_jpg.rf.cac151fc22ff5c5f4837141b677577ad.jpg,640,640,cancer,364,95,466,221
image249_jpg.rf.cac151fc22ff5c5f4837141b677577ad.jpg,640,640,cancer,483,180,552,247
image249_jpg.rf.cac151fc22ff5c5f4837141b677577ad.jpg,640,640,cancer,39,508,100,553
IMG_2684_jpg.rf.d69d1c95180048c8edab179817dc6647.jpg,640,640,no cancer,0,190,174,353
IMG_2684_jpg.rf.d69d1c95180048c8edab179817dc6647.jpg,640,640,no cancer,320,118,486,204
IMG_2684_jpg.rf.d69d1c95180048c8edab179817dc6647.jpg,640,640,no cancer,0,503,320,640
IMG_2684_jpg.rf.d69d1c95180048c8edab179817dc6647.jpg,640,640,cancer,384,448,494,543

30_jpg.rf.d5b7a3fc756f0c8aff94a02bed3dc3d1.jpg,640,640,cancer,318,97,517,351
30_jpg.rf.d5b7a3fc756f0c8aff94a02bed3dc3d1.jpg,640,640,no cancer,25,276,236,522
73_nc_jpg.rf.d470e683edb611164368d2486c5ad84d.jpg,640,640,no cancer,92,41,242,194
73_nc_jpg.rf.d470e683edb611164368d2486c5ad84d.jpg,640,640,cancer,600,145,640,235
73_nc_jpg.rf.d470e683edb611164368d2486c5ad84d.jpg,640,640,cancer,77,306,175,564
73_nc_jpg.rf.d470e683edb611164368d2486c5ad84d.jpg,640,640,no cancer,344,376,541,522
459_jpg.rf.d235995d5a9bde7844e697e380fda641.jpg,640,640,cancer,126,140,183,207
459_jpg.rf.d235995d5a9bde7844e697e380fda641.jpg,640,640,cancer,413,123,627,303
11_nc_jpg.rf.d4ff667ba57686bf23224e4ebf7dac37.jpg,640,640,no cancer,50,112,129,270
11_nc_jpg.rf.d4ff667ba57686bf23224e4ebf7dac37.jpg,640,640,cancer,525,175,584,252
11_nc_jpg.rf.d4ff667ba57686bf23224e4ebf7dac37.jpg,640,640,cancer,141,464,168,524
11_nc_jpg.rf.d4ff667ba57686bf23224e4ebf7dac37.jpg,640,640,no cancer,369,339,601,596




105_nc_jpg.rf.d4dab6da1aca94d2fd336e46b6affb45.jpg,640,640,no cancer,110,85,289,259
105_nc_jpg.rf.d4dab6da1aca94d2fd336e46b6affb45.jpg,640,640,cancer,410,87,516,317
105_nc_jpg.rf.d4dab6da1aca94d2fd336e46b6affb45.jpg,640,640,no cancer,90,514,278,586
51_jpg.rf.d583f50dc268eb6779d11dc101588487.jpg,640,640,no cancer,160,173,555,516
image64_jpg.rf.d8441c4125d685a62a98af5a6b1bf8bb.jpg,640,640,no cancer,164,39,198,92
image64_jpg.rf.d8441c4125d685a62a98af5a6b1bf8bb.jpg,640,640,cancer,490,251,531,289
image64_jpg.rf.d8441c4125d685a62a98af5a6b1bf8bb.jpg,640,640,no cancer,0,383,185,639
image64_jpg.rf.d8441c4125d685a62a98af5a6b1bf8bb.jpg,640,640,no cancer,347,421,566,510

20191129_1825022_jpg.rf.d9ba3d4801f1900fe5eba729505b6ea6.jpg,640,640,no cancer,176,245,485,404

lip-cancer-pictures-youtube-regarding-lip-cancer-pictures_jpg.rf.d78f96317a0fc51a8ef7500280129a37.jpg,640,640,cancer,369,284,523,473
lip-cancer-pictures-youtube-regarding-lip-cancer-pictures_jpg.rf.d78f96317a0fc51a8ef7500280129a37.jpg,640,640,cancer,161,368,324,492

362_jpg.rf.da5ad57da0779b1303c322159ce89ace.jpg,640,640,cancer,0,0,60,124
362_jpg.rf.da5ad57da0779b1303c322159ce89ace.jpg,640,640,cancer,303,24,425,101
362_jpg.rf.da5ad57da0779b1303c322159ce89ace.jpg,640,640,no cancer,0,339,102,500
362_jpg.rf.da5ad57da0779b1303c322159ce89ace.jpg,640,640,no cancer,358,301,431,537


115_jpg.rf.d8dd23a9ac2d76736f68e8214274c8cc.jpg,640,640,cancer,131,131,368,298
115_jpg.rf.d8dd23a9ac2d76736f68e8214274c8cc.jpg,640,640,no cancer,389,11,485,91
images-8-_jpg.rf.d9735ee52ec1e1892364152c386564c3.jpg,640,640,cancer,147,130,211,310
images-8-_jpg.rf.d9735ee52ec1e1892364152c386564c3.jpg,640,640,no cancer,441,86,511,173
images-8-_jpg.rf.d9735ee52ec1e1892364152c386564c3.jpg,640,640,no cancer,503,64,562,178
images-8-_jpg.rf.d9735ee52ec1e1892364152c386564c3.jpg,640,640,cancer,106,361,213,507
images-8-_jpg.rf.d9735ee52ec1e1892364152c386564c3.jpg,640,640,no cancer,326,333,640,640

20200314_1124072_jpg.rf.d7b2d2cf08816ebf66e7382cf81d5bd7.jpg,640,640,no cancer,240,311,397,513
suspicious-0026_jpg.rf.dd26933b371b1bd1503a8d1557e8bfcc.jpg,640,640,cancer,204,155,233,194
suspicious-0026_jpg.rf.dd26933b371b1bd1503a8d1557e8bfcc.jpg,640,640,cancer,248,187,275,219
suspicious-0026_jpg.rf.dd26933b371b1bd1503a8d1557e8bfcc.jpg,640,640,cancer,517,161,539,227
suspicious-0026_jpg.rf.dd26933b371b1bd1503a8d1557e8bfcc.jpg,640,640,no cancer,77,456,291,527

110_jpg.rf.dc58b9c66a635bf20cc611671e524ea8.jpg,640,640,cancer,74,251,205,383

238_jpg.rf.db6395dea02d9442adf736c4d3f6ab2e.jpg,640,640,no cancer,371,79,447,134
238_jpg.rf.db6395dea02d9442adf736c4d3f6ab2e.jpg,640,640,no cancer,503,82,610,146
238_jpg.rf.db6395dea02d9442adf736c4d3f6ab2e.jpg,640,640,cancer,111,493,184,621
238_jpg.rf.db6395dea02d9442adf736c4d3f6ab2e.jpg,640,640,no cancer,425,323,558,475

412_jpg.rf.db4d6498af67dc341bf63fc795e7e403.jpg,640,640,cancer,89,0,240,190
412_jpg.rf.db4d6498af67dc341bf63fc795e7e403.jpg,640,640,cancer,313,95,406,228
412_jpg.rf.db4d6498af67dc341bf63fc795e7e403.jpg,640,640,cancer,105,529,143,605
412_jpg.rf.db4d6498af67dc341bf63fc795e7e403.jpg,640,640,cancer,387,373,560,609

image186_jpg.rf.d84880bc110b4722b7bba48a08b8386c.jpg,640,640,no cancer,166,8,193,104
image186_jpg.rf.d84880bc110b4722b7bba48a08b8386c.jpg,640,640,no cancer,117,0,158,124
image186_jpg.rf.d84880bc110b4722b7bba48a08b8386c.jpg,640,640,cancer,594,117,640,137
image186_jpg.rf.d84880bc110b4722b7bba48a08b8386c.jpg,640,640,cancer,235,488,269,553
image186_jpg.rf.d84880bc110b4722b7bba48a08b8386c.jpg,640,640,cancer,428,382,460,449
302_jpg.rf.dfeba00a17149e5ab825259b2b0b9fee.jpg,640,640,cancer,0,87,94,225
302_jpg.rf.dfeba00a17149e5ab825259b2b0b9fee.jpg,640,640,no cancer,309,91,457,179
302_jpg.rf.dfeba00a17149e5ab825259b2b0b9fee.jpg,640,640,no cancer,493,93,626,174
302_jpg.rf.dfeba00a17149e5ab825259b2b0b9fee.jpg,640,640,no cancer,425,372,571,590
185_nc_jpg.rf.dda396ee7e30e55931a56c05203bd97a.jpg,640,640,no cancer,0,135,281,339
185_nc_jpg.rf.dda396ee7e30e55931a56c05203bd97a.jpg,640,640,no cancer,351,129,521,233
185_nc_jpg.rf.dda396ee7e30e55931a56c05203bd97a.jpg,640,640,cancer,177,576,279,640
185_nc_jpg.rf.dda396ee7e30e55931a56c05203bd97a.jpg,640,640,cancer,375,411,482,589


169_nc_jpg.rf.e0e64730cd1fc6c1ba7b009824f18bfa.jpg,640,640,no cancer,34,19,257,144
169_nc_jpg.rf.e0e64730cd1fc6c1ba7b009824f18bfa.jpg,640,640,cancer,446,204,543,294
169_nc_jpg.rf.e0e64730cd1fc6c1ba7b009824f18bfa.jpg,640,640,cancer,126,455,237,529

110_jpg.rf.e1f9d3e56dfc5757e198dc69f7b80419.jpg,640,640,no cancer,231,240,429,488
110_jpg.rf.e1e72f6a3f99302b809c1ba4345f97ef.jpg,640,640,cancer,132,96,164,127
110_jpg.rf.e1e72f6a3f99302b809c1ba4345f97ef.jpg,640,640,cancer,218,109,361,161
110_jpg.rf.e1e72f6a3f99302b809c1ba4345f97ef.jpg,640,640,no cancer,484,54,564,166
110_jpg.rf.e1e72f6a3f99302b809c1ba4345f97ef.jpg,640,640,cancer,125,314,266,512
110_jpg.rf.e1e72f6a3f99302b809c1ba4345f97ef.jpg,640,640,cancer,473,209,640,335


144_nc_jpg.rf.ddfffb31dc2404e80bb25ac03184b5b4.jpg,640,640,no cancer,0,68,252,240
144_nc_jpg.rf.ddfffb31dc2404e80bb25ac03184b5b4.jpg,640,640,no cancer,442,108,601,302
144_nc_jpg.rf.ddfffb31dc2404e80bb25ac03184b5b4.jpg,640,640,no cancer,42,469,213,508
144_nc_jpg.rf.ddfffb31dc2404e80bb25ac03184b5b4.jpg,640,640,no cancer,446,516,520,582
image128_jpg.rf.e3dcb9bbf7233f36e1a51275d2fd3636.jpg,640,640,no cancer,0,0,125,87
image128_jpg.rf.e3dcb9bbf7233f36e1a51275d2fd3636.jpg,640,640,cancer,361,24,523,303
image128_jpg.rf.e3dcb9bbf7233f36e1a51275d2fd3636.jpg,640,640,no cancer,56,475,105,599
image128_jpg.rf.e3dcb9bbf7233f36e1a51275d2fd3636.jpg,640,640,no cancer,434,418,513,558
39_nc_jpg.rf.dea87cc246e0dca137a5e5c8e4fd010e.jpg,640,640,no cancer,59,63,268,265
39_nc_jpg.rf.dea87cc246e0dca137a5e5c8e4fd010e.jpg,640,640,cancer,320,49,416,301
